Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Daily),Environment:Site Outdoor Air Drybulb Temperature [C](Monthly),Environment:Site Outdoor Air Drybulb Temperature [C](RunPeriod),Environment:Site Outdoor Air Dewpoint Temperature [C](Daily),Environment:Site Outdoor Air Dewpoint Temperature [C](Monthly),Environment:Site Outdoor Air Dewpoint Temperature [C](RunPeriod),Environment:Site Outdoor Air Barometric Pressure [Pa](Daily),Environment:Site Outdoor Air Barometric Pressure [Pa](Monthly),Environment:Site Outdoor Air Barometric Pressure [Pa](RunPeriod),Environment:Site Wind Speed [m/s](Daily),Environment:Site Wind Speed [m/s](Monthly),Environment:Site Wind Speed [m/s](RunPeriod),Environment:Site Wind Direction [deg](Daily),Environment:Site Wind Direction [deg](Monthly),Environment:Site Wind Direction [deg](RunPeriod),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Daily),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Monthly),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](RunPeriod),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Daily),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Monthly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](RunPeriod),Environment:Site Solar Azimuth Angle [deg](Daily),Environment:Site Solar Azimuth Angle [deg](Monthly),Environment:Site Solar Azimuth Angle [deg](RunPeriod),Environment:Site Solar Altitude Angle [deg](Daily),Environment:Site Solar Altitude Angle [deg](Monthly),Environment:Site Solar Altitude Angle [deg](RunPeriod),00:01XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),00:01XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),02:03XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),02:03XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),01:02XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),01:02XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),00:01XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),00:01XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),00:01XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),00:01XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),02:03XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),02:03XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),02:03XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),02:03XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),01:02XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),01:02XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),01:02XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),01:02XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),Electricity:Facility [J](Daily),InteriorEquipment:Electricity [J](Daily),InteriorLights:Electricity [J](Daily),Electricity:Facility [J](Monthly),InteriorEquipment:Electricity [J](Monthly),InteriorLights:Electricity [J](Monthly),Electricity:Facility [J](RunPeriod),InteriorEquipment:Electricity [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),DistrictCooling:Facility [J](Daily),DistrictHeating:Facility [J](Daily),Carbon Equivalent:Facility [kg](Daily),DistrictCooling:Facility [J](Monthly),DistrictHeating:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),DistrictCooling:Facility [J](RunPeriod),DistrictHeating:Facility [J](RunPeriod),Carbon Equivalent:Facility [kg](RunPeriod) 
 01/01,12.387500000000003,,,6.877942417216906,,,98959.58333333336,,,2.075,,,187.08333333333335,,,50.9375,,,138.9259259259259,,,184.74357010676398,,,-15.627787511154559,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,141485308.64834599,0.0 
 01/02,12.529166666666669,,,8.8275198904379,,,99292.95138888889,,,2.676041666666667,,,160.48611111111112,,,48.01851851851851,,,142.8229166666667,,,184.65044481098699,,,-15.576654690780919,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,154003951.04275996,0.0 
 01/03,13.813541666666666,,,9.799261905630808,,,99242.11805555556,,,4.1989583333333349,,,177.88194444444444,,,46.63425925925926,,,159.6956018518519,,,184.55849807527503,,,-15.52075550518107,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,126812869.92837118,0.0 
 01/04,12.919791666666669,,,11.146344117488681,,,99141.38888888889,,,4.063888888888889,,,220.38194444444447,,,46.74768518518518,,,74.92245370370371,,,184.46776877925263,,,-15.46009797826474,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,143044754.85714708,0.0 
 01/05,11.962152777777776,,,9.698061051461785,,,99583.19444444448,,,2.466666666666667,,,118.33333333333336,,,40.37384259259259,,,228.4849537037037,,,184.37829741270893,,,-15.394691399362744,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,168869902.62707094,0.0 
 01/06,13.62013888888889,,,9.398987581640553,,,99423.43749999999,,,3.3458333333333329,,,87.08333333333333,,,45.41087962962962,,,219.65740740740743,,,184.2901266264288,,,-15.324546385801474,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,122921116.21143134,0.0 
 01/07,12.88923611111111,,,9.498132182830526,,,99226.18055555558,,,3.2618055555555567,,,159.82638888888889,,,35.998842592592598,,,223.70833333333338,,,184.20330166886428,,,-15.249674945937722,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,110365235.0976684,0.0 
 01/08,12.381597222222219,,,11.000756497065089,,,99480.13888888889,,,1.7756944444444443,,,196.00694444444449,,,55.863425925925927,,,84.17129629629629,,,184.11787070106844,,,-15.170090541985035,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,132406912.16806792,0.0 
 01/09,12.404513888888888,,,10.483254739174678,,,99746.80555555555,,,2.3152777777777779,,,131.52777777777778,,,38.09722222222222,,,218.52430555555555,,,184.03388498733697,,,-15.08580815198146,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,141013609.3067952,0.0 
 01/10,11.916666666666666,,,9.216291829977223,,,99688.26388888888,,,2.2392361111111116,,,178.71527777777775,,,37.49652777777778,,,239.59722222222218,,,183.95139896368668,,,-14.996844330275215,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,144577598.65942837,0.0 
 01/11,12.260069444444448,,,8.492216479840894,,,99282.11805555555,,,2.3569444444444449,,,141.00694444444447,,,39.15972222222223,,,247.03819444444447,,,183.87047019042624,,,-14.90321726593843,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,135854554.38268859,0.0 
 01/12,13.031944444444442,,,7.586115279834154,,,98969.82638888889,,,3.2878472222222236,,,118.33333333333333,,,38.85763888888889,,,248.12152777777775,,,183.79115919848076,,,-14.804946838558996,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,111630765.36070234,0.0 
